event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,validation_set_id,validation_role,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version
piece_event_eaa49238b873,Casting_class1:2022-02-17_13_44_04_140,Casting_class1,2022-02-17_13_44_04_140,2022-02-17T13:44:04.140,2022-02-17,13:44:04.140,test,good,False,1,Casting_class1,Casting_class1:2_3,False,iqa_casting_4b0609683643b720,Casting_class1/train/good/2022-02-17_13_44_04_140_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_eaa49238b873,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_54eb03323bf9,Casting_class1:2022-02-18_10_41_02_417,Casting_class1,2022-02-18_10_41_02_417,2022-02-18T10:41:02.417,2022-02-18,10:41:02.417,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_b49d65da466a9d27|iqa_casting_5026fef1c1221f9d|iqa_casting_282976ebfd3f794f,Casting_class1/train/good/2022-02-18_10_41_02_417_1_2.jpg|Casting_class1/train/good/2022-02-18_10_41_02_417_1_3.jpg|Casting_class1/train/good/2022-02-18_10_41_02_417_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_54eb03323bf9,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_f3a13ab2a3a0,Casting_class1:2022-02-18_11_03_44_165,Casting_class1,2022-02-18_11_03_44_165,2022-02-18T11:03:44.165,2022-02-18,11:03:44.165,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_3f1220fb9b864252|iqa_casting_48203c3413e63f7d|iqa_casting_f13b61642b90abc6,Casting_class1/train/good/2022-02-18_11_03_44_165_1_2.jpg|Casting_class1/train/good/2022-02-18_11_03_44_165_1_3.jpg|Casting_class1/train/good/2022-02-18_11_03_44_165_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_f3a13ab2a3a0,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_9d2744b126b1,Casting_class1:2022-02-18_12_20_29_924,Casting_class1,2022-02-18_12_20_29_924,2022-02-18T12:20:29.924,2022-02-18,12:20:29.924,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_8ecfcf89fb245cfc|iqa_casting_c8b40379a887bb45|iqa_casting_d7abecc8c29935b2,Casting_class1/train/good/2022-02-18_12_20_29_924_1_2.jpg|Casting_class1/train/good/2022-02-18_12_20_29_924_1_3.jpg|Casting_class1/train/good/2022-02-18_12_20_29_924_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_9d2744b126b1,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_7970dacec209,Casting_class1:2022-02-18_12_49_15_357,Casting_class1,2022-02-18_12_49_15_357,2022-02-18T12:49:15.357,2022-02-18,12:49:15.357,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_3bafbaa1d6a2b32f|iqa_casting_52ddcebcf332c241|iqa_casting_b7376a7146a8011b,Casting_class1/train/good/2022-02-18_12_49_15_357_1_2.jpg|Casting_class1/train/good/2022-02-18_12_49_15_357_1_3.jpg|Casting_class1/train/good/2022-02-18_12_49_15_357_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_7970dacec209,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_b9f8e3802146,Casting_class1:2022-02-18_13_12_22_165,Casting_class1,2022-02-18_13_12_22_165,2022-02-18T13:12:22.165,2022-02-18,13:12:22.165,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_27483f26e09719c5|iqa_casting_d8cde17ce700eb8c|iqa_casting_c0a49c5aeaf83f47,Casting_class1/train/good/2022-02-18_13_12_22_165_1_2.jpg|Casting_class1/train/good/2022-02-18_13_12_22_165_1_3.jpg|Casting_class1/train/good/2022-02-18_13_12_22_165_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_b9f8e3802146,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_7ee847a3e35c,Casting_class1:2022-02-18_13_37_55_545,Casting_class1,2022-02-18_13_37_55_545,2022-02-18T13:37:55.545,2022-02-18,13:37:55.545,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_4d020a7add6761e1|iqa_casting_ce292f0ba479ee64|iqa_casting_ba76eb08d6e19e89,Casting_class1/train/good/2022-02-18_13_37_55_545_1_2.jpg|Casting_class1/train/good/2022-02-18_13_37_55_545_1_3.jpg|Casting_class1/train/good/2022-02-18_13_37_55_545_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_7ee847a3e35c,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_e18e4410c56e,Casting_class1:2022-02-18_14_10_23_736,Casting_class1,2022-02-18_14_10_23_736,2022-02-18T14:10:23.736,2022-02-18,14:10:23.736,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_2d8e86bad604cab8|iqa_casting_7d0e5b11065c4c1b|iqa_casting_c7662e41c7dda8e4,Casting_class1/train/good/2022-02-18_14_10_23_736_1_2.jpg|Casting_class1/train/good/2022-02-18_14_10_23_736_1_3.jpg|Casting_class1/train/good/2022-02-18_14_10_23_736_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_e18e4410c56e,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_b9d7ef421302,Casting_class1:2022-02-18_14_41_47_985,Casting_class1,2022-02-18_14_41_47_985,2022-02-18T14:41:47.985,2022-02-18,14:41:47.985,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_372e6e486ec6b000|iqa_casting_666de6fb960f2fad|iqa_casting_fbd23fe7d0f46150,Casting_class1/train/good/2022-02-18_14_41_47_985_1_2.jpg|Casting_class1/train/good/2022-02-18_14_41_47_985_1_3.jpg|Casting_class1/train/good/2022-02-18_14_41_47_985_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_b9d7ef421302,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_f7fca28ce148,Casting_class1:2022-02-18_15_12_14_572,Casting_class1,2022-02-18_15_12_14_572,2022-02-18T15:12:14.572,2022-02-18,15:12:14.572,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_10c04a7b97ee11c1|iqa_casting_a01cfb22e2fe8d2c|iqa_casting_9318d8a9adf90d43,Casting_class1/train/good/2022-02-18_15_12_14_572_1_2.jpg|Casting_class1/train/good/2022-02-18_15_12_14_572_1_3.jpg|Casting_class1/train/good/2022-02-18_15_12_14_572_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_f7fca28ce148,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_dbdc0451c353,Casting_class1:2022-02-18_15_32_37_216,Casting_class1,2022-02-18_15_32_37_216,2022-02-18T15:32:37.216,2022-02-18,15:32:37.216,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_5a0c01f20d7e6b07|iqa_casting_69d2778d91d7f220|iqa_casting_acd50ea3b47b3953,Casting_class1/train/good/2022-02-18_15_32_37_216_1_2.jpg|Casting_class1/train/good/2022-02-18_15_32_37_216_1_3.jpg|Casting_class1/train/good/2022-02-18_15_32_37_216_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_dbdc0451c353,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
