image_id,relative_path,gt_mask_path,event_id,validation_set_id
iqa_casting_ee123e037f0303c4,Casting_class1/test/defective/2022-02-23_13_15_19_383-2_1_2.jpg,../raw/hss-iad/Casting_class1/ground_truth/defective/2022-02-23_13_15_19_383-2_1_2_mask.png,piece_event_dc7ff26af555,validation_set_v001
iqa_casting_e13b57dd82edbb82,Casting_class1/test/defective/2022-02-23_13_15_19_383-2_1_3.jpg,../raw/hss-iad/Casting_class1/ground_truth/defective/2022-02-23_13_15_19_383-2_1_3_mask.png,piece_event_dc7ff26af555,validation_set_v001
iqa_casting_d746f2376e74d869,Casting_class1/test/defective/2022-02-23_13_15_19_383-2_2_3.jpg,../raw/hss-iad/Casting_class1/ground_truth/defective/2022-02-23_13_15_19_383-2_2_3_mask.png,piece_event_dc7ff26af555,validation_set_v001
iqa_casting_57acae153aee1ba2,Casting_class1/test/defective/2022-02-23_13_16_17_524-2_1_2.jpg,../raw/hss-iad/Casting_class1/ground_truth/defective/2022-02-23_13_16_17_524-2_1_2_mask.png,piece_event_44b420f023f7,validation_set_v001
iqa_casting_1431bdbb9c9788e6,Casting_class1/test/defective/2022-02-23_13_16_17_524-2_1_3.jpg,../raw/hss-iad/Casting_class1/ground_truth/defective/2022-02-23_13_16_17_524-2_1_3_mask.png,piece_event_44b420f023f7,validation_set_v001
iqa_casting_daf15767303ecd1d,Casting_class1/test/defective/2022-02-23_13_16_17_524-2_2_3.jpg,../raw/hss-iad/Casting_class1/ground_truth/defective/2022-02-23_13_16_17_524-2_2_3_mask.png,piece_event_44b420f023f7,validation_set_v001
iqa_casting_18de614b427f3203,Casting_class1/test/defective/2022-02-23_14_21_05_656-1_1_2.jpg,../raw/hss-iad/Casting_class1/ground_truth/defective/2022-02-23_14_21_05_656-1_1_2_mask.png,piece_event_bf36b1788ff5,validation_set_v001
iqa_casting_eaec58f07bf23e4b,Casting_class1/test/defective/2022-02-23_14_21_05_656-1_1_3.jpg,../raw/hss-iad/Casting_class1/ground_truth/defective/2022-02-23_14_21_05_656-1_1_3_mask.png,piece_event_bf36b1788ff5,validation_set_v001
iqa_casting_a47471be7199103a,Casting_class1/test/defective/2022-02-23_14_21_05_656-1_2_3.jpg,../raw/hss-iad/Casting_class1/ground_truth/defective/2022-02-23_14_21_05_656-1_2_3_mask.png,piece_event_bf36b1788ff5,validation_set_v001
iqa_casting_a5533f16a1819f8b,Casting_class2/test/defective/2022-02-23_13_15_19_383-2_1_1.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_13_15_19_383-2_1_1_mask.png,piece_event_bcf72578a4df,validation_set_v001
iqa_casting_8961b5d15a582e7c,Casting_class2/test/defective/2022-02-23_13_15_19_383-2_2_1.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_13_15_19_383-2_2_1_mask.png,piece_event_bcf72578a4df,validation_set_v001
iqa_casting_db202be7e6739a33,Casting_class2/test/defective/2022-02-23_13_15_19_383-2_2_2.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_13_15_19_383-2_2_2_mask.png,piece_event_bcf72578a4df,validation_set_v001
iqa_casting_c10a7ad68cdc59ff,Casting_class2/test/defective/2022-02-23_13_16_17_524-2_1_1.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_13_16_17_524-2_1_1_mask.png,piece_event_3d339d0ca195,validation_set_v001
iqa_casting_971092299e9e6506,Casting_class2/test/defective/2022-02-23_13_16_17_524-2_2_1.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_13_16_17_524-2_2_1_mask.png,piece_event_3d339d0ca195,validation_set_v001
iqa_casting_53cb963e4d1a892d,Casting_class2/test/defective/2022-02-23_13_16_17_524-2_2_2.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_13_16_17_524-2_2_2_mask.png,piece_event_3d339d0ca195,validation_set_v001
iqa_casting_f2da0011d163762b,Casting_class2/test/defective/2022-02-23_14_21_05_656-1_1_1.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_14_21_05_656-1_1_1_mask.png,piece_event_f543ceab1704,validation_set_v001
