2026-06-26T14:53:39+02:00,0, 1, 12288
2026-06-26T14:53:40+02:00,0, 1, 12288
2026-06-26T14:53:40+02:00,0, 1, 12288
2026-06-26T14:53:40+02:00,0, 1, 12288
2026-06-26T14:53:40+02:00,0, 1, 12288
2026-06-26T14:53:41+02:00,0, 1, 12288
2026-06-26T14:53:41+02:00,0, 1, 12288
2026-06-26T14:53:41+02:00,0, 4, 12288
2026-06-26T14:53:41+02:00,0, 4, 12288
2026-06-26T14:53:42+02:00,0, 4, 12288
2026-06-26T14:53:42+02:00,0, 4, 12288
2026-06-26T14:53:42+02:00,0, 4, 12288
2026-06-26T14:53:42+02:00,0, 4, 12288
2026-06-26T14:53:42+02:00,0, 19, 12288
2026-06-26T14:53:43+02:00,12, 277, 12288
2026-06-26T14:53:43+02:00,0, 279, 12288
2026-06-26T14:53:43+02:00,3, 329, 12288
2026-06-26T14:53:43+02:00,0, 471, 12288
2026-06-26T14:53:44+02:00,1, 503, 12288
2026-06-26T14:53:44+02:00,0, 503, 12288
2026-06-26T14:53:44+02:00,0, 503, 12288
2026-06-26T14:53:44+02:00,0, 503, 12288
2026-06-26T14:53:45+02:00,0, 503, 12288
2026-06-26T14:53:45+02:00,0, 541, 12288
2026-06-26T14:53:45+02:00,1, 541, 12288
2026-06-26T14:53:45+02:00,38, 541, 12288
2026-06-26T14:53:45+02:00,0, 541, 12288
2026-06-26T14:53:46+02:00,0, 541, 12288
2026-06-26T14:53:46+02:00,0, 541, 12288
2026-06-26T14:53:46+02:00,0, 541, 12288
2026-06-26T14:53:46+02:00,0, 541, 12288
